 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
137.421875,46.58570888,-0.3045485089999999,0.237053243,3.558528428,22.94083023,7.058875652,52.33835342
82.578125,37.2713046,0.8401836079999999,2.812515186,0.873745819,12.43807187,16.85218248,306.2445594
101.15625,44.11392168,0.173429635,0.520788715,2.12458194,13.91032067,9.499284455,121.070409
92.8828125,44.88189729,,0.27561151,2.431438127,14.64477311,9.07589208,107.11786
84.8515625,39.85287196,,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856
118.2734375,54.16204201,0.322811947,-0.0476552959999999,2.9966555180000003,21.72032606,8.234814648,71.139476
108.8203125,42.40751584,0.322116327,0.799674931,1.578595318,11.78732994,12.33829458,207.1063698
126.2578125,50.73695123,-0.094357897,-0.453287087,3.037625418,21.18885669,8.545733956,79.30210209
128.71875,49.25918974,0.0914299819999999,0.064872572,0.599498328,,22.43255378,565.9673629
122.5234375,51.22849623,0.104359193,-0.342840162,2.240802676,13.63875334,9.935937695,133.079247
69.6015625,38.8416939,,2.885897079,2.231605351,14.79053427,10.3181621,132.53604779999998
10.71875,30.84612453,,40.41800566,110.0434783,70.86350898,0.078696343,-0.926748337
130.96875,51.62544454,,-0.3745596439999999,1.95735786,12.54819556,10.66968448,161.76676369999998
95.765625,40.08028747,0.546090127,1.117096077,2.37541806,17.03793812,9.620052526,106.9960883
153.015625,44.93519368,-0.3029168439999999,0.382110681,2.39548495,15.3159025,9.155241276,107.07064579999998
131.4765625,52.16020466,0.048921053,-0.047418166,3.072742475,17.51890215,8.448585737,88.30312381
121.0703125,55.25129857,0.216692157,-0.432372411,25.04180602,71.78529576,2.524630554,4.395827163
120.46875,44.16852271,0.066959935,0.183849646,2.31270903,16.32541791,8.932344756,93.5169173
132.984375,50.75061335,-0.111620993,-0.268205362,2.183946488,14.19593928,10.01538307,130.3850081
114.3828125,47.58924529,0.499470974,0.63687544,6.852006689,33.002543800000005,5.139946428,26.65360005
115.953125,39.04541814,,1.38792787,1.706521739,15.76998093,10.76413638,
126.3515625,50.9545738,0.108146094,-0.224866278,3.440635452,21.11773782,8.112927272,73.72136446
94.6875,40.24218674,0.402418334,1.3022806340000002,4.33277592,21.22718242,5.800181058,38.42667498
125.6796875,44.42548776,0.005356436,0.058333807,2.473244147,,8.713224984,97.24482841
120.796875,45.37230698,,0.170285589,3.404682274,18.54895299,6.995076817,58.46817067
129.140625,50.3806967,-0.071177025,-0.316320318,21.26170569,57.96587543,2.392313875,3.839904386
16.5390625,42.74486489,3.968126022,15.39874146,109.1831104,53.13709551,0.871270859,0.488218105
119.84375,44.7870722,0.121752316,0.253787505,6.699832776,32.61059444,5.172561838,26.92770145
96.953125,35.03700262,0.4156178479999999,2.45262759,1.3311036790000002,10.41893708,14.84882021,307.9803467
112.9140625,50.53402742,0.280863026,-0.1758921739999999,2.654682274,17.718638600000002,8.482961207999999,83.62469066
116.984375,53.72426482,0.331208949,-0.323931465,2.086956522,,10.1310364,106.4989164
113.1875,43.34540597,0.032687649,0.2685738139999999,0.62541806,8.758855399,22.48554855,606.9296621
131.0078125,36.94601131,-0.0353427429999999,1.276480376,3.1680602010000003,20.07334419,8.526301067999999,82.69853681
83.2421875,32.35297178,1.123727606,5.007563292,6.806020067,33.948699700000006,5.190254661,26.48604571
107.9296875,53.13458496,0.05856055,-0.482555492,3.986622074,23.97911902,7.461743347,60.42361593
110.4765625,48.85229089,0.278033015,-0.134392329,4.222408027,20.75113003,5.833976862999999,39.55598706
102.0390625,50.01381096,0.310186033,-0.003708587,2.415551839,17.00168373,8.425651975,82.16660513
110.328125,51.91069696,0.17848014,-0.211683636,2.260033445,14.29257501,9.807547774,124.8121178
70.6796875,42.33865211,1.953791964,6.084634634,20.90301003,57.83641408,2.779721174,6.402859472
110.5703125,41.14222352,0.307207974,0.8635444940000001,3.055183946,17.27933882,7.517765273999999,68.79820409999999
136.2421875,52.08162855,-0.173853371,-0.730349907,10.84531773,40.29909482,3.774310774,13.22787855
107.71875,52.06185286,0.2788692989999999,-0.0312737489999999,12.37374582,40.519143,3.347249767,10.4413225
105.5,51.29251286,0.131937785,-0.279233984,1.996655518,16.06924779,9.688800602,107.9598331
134.78125,50.63409448,-0.036204441,-0.217422272,8.85451505,35.11463174,4.311669007,18.62418877
120.0859375,49.36139486,0.358744894,-0.319112955,1.513377926,11.73996355,13.32836013,228.0616713
122.0703125,47.48226373,-0.015099596,0.220692473,2.210702341,16.71272378,8.974707485,91.75197547
128.890625,55.08037229,-0.093447464,-0.279533522,0.718227425,10.51897643,17.64332693,353.16148210000006
129.6015625,47.16234261,,-0.110532678,2.930602007,21.87760954,8.24539601,71.89227915
117.4296875,41.5593859,,0.490189229,1.4849498330000002,17.18215243,12.26989634,154.6666658
131.0078125,55.74614562,-0.006112052,-0.579011603,2.282608696,14.26377402,10.21265188,
54.2578125,41.58223142,2.979317847,10.13826609,159.611204,64.79219555,-0.9365192,0.093108123
114.03125,46.17340575,0.133267588,0.266296305,46.29013378,68.11466284,0.933022151,-0.835016364
114.0,44.58646796,-0.056666749,0.258245346,3.137959866,22.41383047,8.207095666,71.02269519
46.0234375,37.22240271,3.352441179,13.10900637,20.84531773,53.29952895,2.7114610580000003,6.516311163999999
65.1640625,50.64564044,1.990829783,3.713695014,56.56354515,76.74473482,1.142132668,0.0062042869999999
116.6953125,46.3816637,0.192451012,0.551805051,1.415551839,11.60096261,13.37272802,232.95410730000003
106.140625,54.24780156,0.224795406,-0.373265484,4.696488294,27.02598194,6.2313809120000005,40.30312317
129.921875,48.58603988,-0.004091777,-0.265232723,2.831103679,17.53534136,9.581191345,112.3330207
103.828125,45.82236582,0.376961575,0.495303451,4.300167224,23.53026302,7.006425972000001,54.15751531
138.03125,46.43526029,-0.0496210329999999,-0.0092505119999999,2.626254181,14.75082719,8.804564692000001,
131.40625,48.10509938,-0.101815555,0.5335793520000001,1.481605351,14.26248779,11.72322599,156.5752387
134.640625,44.30588533,-0.153647112,0.479251794,1.93812709,12.48013208,10.74359416,163.718278
94.546875,44.63005213,0.7278843620000001,0.87834695,2.556020067,15.23053741,8.426591091,92.70769844
123.5703125,44.35874413,0.038055043,0.01512021,1.831103679,12.65525269,10.94898929,162.0099345
131.8125,54.10662939,-0.148850574,-0.311542332,1.934782609,14.05617353,10.13281605,127.6165515
90.7109375,41.35765353,0.5497454,1.342956285,2.735785953,21.03537609,8.520323784,76.61189344
87.7265625,39.29967296,0.576202112,1.603801436,2.035953177,13.30160343,11.58475527,175.44541940000002
132.0,55.46606508,-0.05228097,-0.6104860520000001,0.822742475,11.20008142,16.38599613,300.1432184
111.4140625,41.88591786,0.201368256,0.7491701759999999,2.575250836,16.43239488,8.832802926,
116.203125,39.58759263,0.4237266979999999,1.418149731,1.877090301,14.14145369,10.33145269,132.2971795
168.703125,49.80624324,-0.7388029690000001,0.51004693,209.3001672,61.946757,-2.157755855,3.997383138
116.2109375,46.09681597,0.059135506,0.4724931189999999,6.335284281,31.57245411,5.339832442,
93.3671875,34.6001425,0.517007364,2.6768415130000003,3.045150502,21.84330718,7.933742614,66.82997812
89.0390625,45.15328102,0.47412809,0.4072866529999999,2.379598662,18.80203287,8.609402976,79.15929257
123.78125,45.52076063,,0.272568679,2.557692308,14.93500465,8.649788397,98.48752936
107.9453125,48.26397281,0.463263693,0.1829408789999999,2.9180602010000003,18.95148642,7.394589309,61.5471598
81.0703125,36.07374902,0.8185484740000001,3.042414426,2.358695652,13.75183538,9.174431288,118.2619458
138.1171875,49.95976836,0.04980599,-0.430349955,5.455685619,29.2428228,5.573285967,31.08306032
118.65625,47.21699203,0.130879459,0.009028213,0.827759197,10.22704291,17.79106215,373.9051399
120.1953125,50.39005026,0.1179176169999999,-0.067409514,6.403010032999999,31.86727478,5.096533431,25.44249982
131.078125,58.72680518,0.0840713269999999,-0.528314355,3.049331104,17.52609353,8.229650471,83.15196872
141.59375,49.94128388,-0.410293808,-0.183626084,166.54431440000002,71.18717762,-1.389604931,0.902359897
37.5625,31.29615342,4.85183203,29.80988336,27.19565217,64.7975508,2.386364229,4.365153314
125.234375,44.87908832,0.004199261,-0.023814667,2.055183946,,10.48156741,152.1806441
141.5,50.46363171,-0.145550979,-0.170372455,6.179765886,30.00435239,5.611008574,32.92790537
115.40625,42.79464728,0.168750171,0.402605084,2.5275919730000003,,8.58878788,81.86541120000001
127.6875,51.92117674,,-0.106456099,3.546822742,24.051373,7.223635635,53.47366667
97.2734375,36.19127028,0.5246887570000001,2.460060629,2.263377926,14.79729355,9.280698058,108.2987827
84.421875,41.77555531,0.7574671009999999,1.107074756,1.3361204009999998,12.02675667,14.50286266,258.1198192
111.046875,35.79190275,0.232718727,1.551619282,2.760033445,,8.339631366,77.68005331
108.1328125,45.48289017,0.094002379,0.208858483,2.126254181,12.70365653,10.34733797,153.70298169999998
84.8125,41.55695452,0.416535838,1.236195056,2.9431438130000003,19.37281941,8.6656789,85.57938958
147.9921875,44.3453239,-0.19646978,0.16954387,1.540133779,10.92269406,13.741356,264.2154511
119.703125,52.95846831,0.172859845,-0.241549929,2.100334448,16.96139527,9.287075247,95.36962416
111.6875,37.91906471,0.232815789,1.335609126,2.8871237460000003,,8.256476994,71.83147918
121.5390625,48.91956126,,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734
119.84375,53.13344602,0.160184187,-0.3127164639999999,6.41722408,29.92765532,5.1016840310000005,26.09208022
94.75,48.42455472,0.36171082,0.307418621,5.883779264,32.77825118,5.727836134,32.17992822
123.7109375,56.01648088,,-0.572024717,0.678929766,10.06511862,20.43001943,449.028584
138.8671875,48.28210899,-0.071863753,0.134110078,1.256688963,,15.91698698,343.35788060000004
112.9921875,45.7669873,0.333708543,-0.071911959,1.0025083609999998,10.14909722,17.54918106,376.7003755
89.171875,53.37077111,,0.1836858089999999,115.09699,65.06750257,-0.503613974,-0.85527391
89.25,36.85635122,0.741807202,2.360793604,2.816053512,15.92938881,7.890750177999999,81.86656269
132.4765625,49.5487394,0.186604855,-0.195723857,2.1220735790000003,12.76223845,10.67548422,158.7136382
122.3828125,51.15450266,-0.183366231,-0.599974708,2.105351171,15.64170113,10.09705836,120.1318207
118.0859375,49.66009895,0.247958889,-0.380414078,3.384615385,21.35421674,7.622538405,
134.9296875,43.71466137,0.1772936739999999,0.151389101,5.448996656,27.44684569,5.583807192999999,32.49567399
177.828125,60.9415844,-1.439831356,1.096860063,158.388796,72.81690174,-1.081330034,-0.161246075
119.0390625,49.24752569,-0.04691798,-0.289715786,1.138795987,12.89762105,14.44005069,233.0902371
119.84375,49.10136796,0.242458246,-0.2144378039999999,3.584448161,20.89571316,7.784958137,70.77468167
116.6796875,46.89231907,0.084552409,-0.0842357369999999,6.498327759,33.03984365,5.363516029,28.44473086
68.8984375,35.40057376,,8.762020547999999,2.352842809,19.72056251,9.892058464,103.6705375
105.0390625,41.02503092,0.323914601,0.690029528,0.8135451509999999,10.48200483,17.43831779,355.79436719999995
110.9765625,47.96751258,,0.265230505,108.9180602,87.2849482,-0.145391414,-1.517078367
140.8828125,41.7272807,,0.465541094,2.647157191,15.82901691,9.467549366,116.8135176
129.5703125,50.85713501,0.080707738,-0.203263325,6.011705686,31.50805275,5.4406881170000005,29.23410706
142.3203125,54.63786084,-0.1835946789999999,-0.291387372,2.366220736,17.17419107,8.545726278,83.78246152
139.890625,38.53675891,-0.065194501,1.335937209,1.448996656,13.93270643,12.56388266,180.838643
91.25,41.16278659,,1.126985363,2.628762542,15.71243385,8.42980144,89.60628908
121.40625,55.32156529,0.145738292,-0.386433207,1.820234114,,10.97281283,148.62333230000002
120.78125,48.15290384,0.134801811,0.0132239489999999,1.920568562,12.71508775,10.38902014,152.6799819
83.15625,53.34109542,,1.480619056,71.74080268,74.79990951,0.14939542,
133.8203125,43.47816147,0.136691092,0.353121231,0.982441472,9.486067555,18.52839452,444.4117480000001
84.453125,44.78976225,0.962164479,1.906319437,6.025919732,29.844331300000004,5.199867418,27.16571097
43.53125,29.43078148,4.561197349,27.58809027,24.47408027,59.28255704,2.492828032,5.086935866
118.953125,55.59800741,0.161959722,-0.560667782,6.326923077000001,28.30009946,5.4414012000000005,31.59888564
116.90625,43.39182626,0.23147329,0.089372194,2.287625418,17.22575502,9.729738787,107.64656709999998
144.4296875,56.98761976,-0.384979299,-0.305232253,202.3319398,,-1.930117961,3.001157049
130.9296875,49.54341272,0.030691386,0.03220154,4.324414716000001,28.50781925,6.857253157000001,46.91671629
88.0859375,38.40146224,0.660296117,1.6228695430000002,1.204013378,,13.03872101,185.6104876
130.6171875,58.40284682,0.005779174,-0.568384611,4.56270903,,6.3359626460000005,40.79748929
76.0546875,48.4383159,1.556953438,2.913279964,15.24414716,44.70096395,3.087893349,
138.8671875,52.91508101,-0.052727378,-0.439758435,2.607023411,20.50065871,9.16046532,89.55772872
90.0625,37.88794127,0.660210657,1.783619896,0.948996656,11.7898931,15.18541411,261.9704898
98.09375,45.74307282,0.399951971,0.808469975,6.93812709,33.29948503,5.131555143,26.339436600000003
128.9375,46.28642991,0.148740496,-0.119908324,1.87541806,15.345530800000002,11.04247768,144.0216033
132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089
24.1953125,27.61143858,6.136716697000001,42.8259995,57.713210700000005,66.03356696,1.321973986,0.992863952
80.4296875,35.65868662,0.870979595,3.411963798,1.344481605,11.45450772,13.84606286,244.3328676
127.0390625,50.33767264,0.082997483,-0.29341351,4.209866221,21.95656101,7.191094761,60.33189891
119.3203125,46.06651672,0.17277187,0.069904233,186.3085284,76.56805154,-1.680624788,1.320818355
90.2265625,39.47986331,0.593121724,1.3974352490000002,4.423913043,25.24064905,6.625637202999999,46.64928676
90.375,50.95724311,0.7883165790000001,0.775012947,1.694816054,14.74390095,10.65191874,131.736375
133.4453125,46.04410396,-0.078512205,0.059991543,5.010033445,25.75547283,6.043061087000001,39.81698234
99.5703125,48.39900625,0.395253231,0.235198142,1.287625418,14.65948666,12.53860419,166.2860654
109.21875,46.88465526,0.311484889,0.4173204129999999,1.222408027,11.64708324,13.87534583,240.2034019
113.203125,51.85758132,0.307463696,0.137797193,2.074414716,18.64194342,9.805805146,100.742006
107.328125,39.14658138,,0.93193529,1.826086957,16.09825148,10.43605576,121.4704771
121.3359375,48.00590415,,-0.309258378,1.980769231,14.78424989,9.936613098,120.526523
124.234375,45.03132319,-0.0230770729999999,-0.070098127,1.918896321,16.68078052,10.35903634,120.0533183
76.6953125,41.39756911,0.5356404889999999,1.532569969,2.977424749,,7.882380704,75.24946507
137.765625,43.54729548,-0.032194399,0.170853558,3.149665552,17.83659127,7.98439711,75.60194716
126.65625,53.05163132,,-0.4182779689999999,26.17558528,,2.277558858,3.4810984510000003
136.984375,52.24431554,0.017744927,-0.061310736,1.742474916,15.15187004,12.42748976,177.0109435
137.9140625,54.54284831,-0.130729046,-0.69337773,2.983277592,,8.438341416,84.26636017
137.3046875,51.87899963,-0.076289817,-0.179372926,3.215719064,22.06959849,7.642947839,62.62384632
105.34375,46.4053872,0.464286775,0.268901974,1.883779264,15.50646767,10.54447573,125.9277377
121.296875,51.07399035,-0.000418589,-0.178420618,2.064381271,12.82236636,10.23916292,149.4958233
124.5390625,44.17470684,0.096689237,0.231988788,9.107859532,39.34015843,4.320731916000001,17.49474739
69.2734375,31.75706487,2.530868444,11.3877964,38.84448161,68.87492344,1.599715768,1.182493529
119.1015625,39.36564171,0.027582912,0.80949599,2.652173913,20.48690961,8.84231506,83.21148347
134.0,51.60577729,0.074005503,-0.298437574,3.456521739,20.96825796,7.505008501,62.04330522
94.21875,34.62227821,0.35095498,2.800054868,2.695652174,18.29828147,8.977254742000001,91.15949771
146.0390625,40.59121717,-0.02578776,0.638661302,2.677257525,15.52593637,8.373548592999999,91.03214156
106.6328125,56.53246732,0.232740531,-0.6459176879999999,0.7307692309999999,9.400922698,19.78560252,475.5221544
118.8828125,54.18841855,0.317259575,-0.410863164,1.4222408030000002,14.03619808,12.21889763,168.0619107
145.1875,51.05446693,-0.1944433789999999,-0.210290862,7.038461538,30.98133313,4.997688197,26.49005706
143.3515625,49.05076927,-0.165023786,0.0954626569999999,2.372909699,13.59771038,9.295199662,122.462916
110.578125,50.376180100000006,0.108347847,-0.068180199,1.850334448,15.53521757,10.8946755,137.73918769999997
100.4375,47.18509928,0.8714109059999999,0.999551784,82.36956522,91.67323574,0.467307832,-1.5024366340000002
146.484375,49.30928925,,0.083645833,3.053511706,17.21622706,7.924418455,77.15293022
124.296875,45.28147375,0.2835203619999999,0.3116858939999999,3.651337793,22.33313464,7.399690997,60.45126719
128.796875,48.45574001,-0.025070968,-0.456995637,2.754180602,18.9801368,7.72866289,65.38016503
70.0703125,38.21284625,2.064123536,7.957333027000001,18.44565217,55.28513401,3.055454698,
130.4765625,48.48082173,-0.019775338,0.020510441,3.241638796,22.7648141,7.998618769,68.19656587
113.6796875,45.91958555,0.331690687,0.636715361,0.711538462,11.53160122,18.41205002,355.439894
115.4296875,45.636417,0.199078432,0.030358499,25.63879599,64.84682208,2.283595127,3.568493802
117.1875,50.05446253,0.3686787379999999,-0.262712626,2.205685619,15.25380048,10.52590423,132.30366940000002
23.2265625,35.52886477,4.9401255,25.45324765,122.8770903,72.11734986,-0.065027063,-0.678937398
130.1640625,47.04216482,0.226083555,-0.042845132,2.543478261,15.07846643,9.027227766,
127.5703125,38.26994651,,1.972821261,31.11705686,66.15966809,1.832828613,1.698899538
103.2890625,42.37779348,0.378299716,0.6920031040000001,0.4949832779999999,8.956368126000001,22.76554322,584.3789446000001
